metric,component,n_benchmarks,mape_pct,mpe_pct,std_pct,min_pct_err,max_pct_err
ipc,pipeline,6,60.93572635446071,-60.93572635446071,6.047933941717311,-66.97040885526498,-51.61858738849545
branch_mpki,branch_predictor,6,108.49571795086274,30.24838036233869,188.08770182757507,-99.18176183933896,402.32863379632187
branch_miss_rate,branch_predictor,6,134.08274554662938,57.84567837051531,235.14780921031698,-99.16166026693556,523.308197633214
l1d_mpki,l1d_cache,6,81.6515235519626,-81.6515235519626,14.992089084399177,-98.68788856195981,-61.96622664829709
l1d_miss_rate,l1d_cache,6,83.24436082526239,-83.24436082526239,13.430237767564584,-98.81573020017555,-65.58438211940604
l1i_mpki,l1i_cache,6,114.3153891835647,-2.139079641705194,169.04425987786482,-99.48251062156275,336.52892862557854
l1i_miss_rate,l1i_cache,6,128.0823373265209,-37.92782144858762,151.08072940167298,-99.96576484042372,270.4635476337998
l3_mpki,l3_cache,6,98.77504907145025,-98.77504907145025,0.6226808965913042,-99.6791116872439,-98.05034489831704
l3_miss_rate,l3_cache,6,359.5939282142831,335.2717744228166,397.7520183715313,-72.96646137439953,821.1949685534591
dtlb_mpki,dtlb,6,842.6161890479249,778.5941079728927,1983.3853438540666,-83.05858526783558,4826.097936510181
itlb_mpki,itlb,6,459.53808730128463,310.41030438373497,979.5678438747943,-97.48350562915726,2309.845175055059
